image=0, SBD=0.000000, DiC=28.000000, VOI=0.000000, ARAND=0.000000
image=47, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=48, SBD=0.000000, DiC=25.000000, VOI=0.000000, ARAND=0.000000
image=49, SBD=0.000000, DiC=25.000000, VOI=0.000000, ARAND=0.000000
image=50, SBD=0.000000, DiC=28.000000, VOI=0.000000, ARAND=0.000000
image=51, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=52, SBD=0.000000, DiC=26.000000, VOI=0.000000, ARAND=0.000000
image=53, SBD=0.000000, DiC=29.000000, VOI=0.000000, ARAND=0.000000
image=54, SBD=0.000000, DiC=40.000000, VOI=0.000000, ARAND=0.000000
image=55, SBD=0.000000, DiC=42.000000, VOI=0.000000, ARAND=0.000000
image=56, SBD=0.000000, DiC=41.000000, VOI=0.000000, ARAND=0.000000
image=57, SBD=0.000000, DiC=28.000000, VOI=0.000000, ARAND=0.000000
image=58, SBD=0.000000, DiC=42.000000, VOI=0.000000, ARAND=0.000000
image=59, SBD=0.000000, DiC=30.000000, VOI=0.000000, ARAND=0.000000
image=60, SBD=0.000000, DiC=26.000000, VOI=0.000000, ARAND=0.000000
image=61, SBD=0.000000, DiC=26.000000, VOI=0.000000, ARAND=0.000000
image=62, SBD=0.000000, DiC=34.000000, VOI=0.000000, ARAND=0.000000
image=63, SBD=0.000000, DiC=21.000000, VOI=0.000000, ARAND=0.000000
image=64, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=65, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=66, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=67, SBD=0.000000, DiC=46.000000, VOI=0.000000, ARAND=0.000000
image=68, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=69, SBD=0.000000, DiC=25.000000, VOI=0.000000, ARAND=0.000000
image=70, SBD=0.000000, DiC=34.000000, VOI=0.000000, ARAND=0.000000
image=71, SBD=0.000000, DiC=31.000000, VOI=0.000000, ARAND=0.000000
image=72, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=73, SBD=0.000000, DiC=33.000000, VOI=0.000000, ARAND=0.000000
image=74, SBD=0.000000, DiC=51.000000, VOI=0.000000, ARAND=0.000000
image=75, SBD=0.000000, DiC=27.000000, VOI=0.000000, ARAND=0.000000
image=76, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=77, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=78, SBD=0.000000, DiC=42.000000, VOI=0.000000, ARAND=0.000000
image=79, SBD=0.000000, DiC=30.000000, VOI=0.000000, ARAND=0.000000
image=80, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=81, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=82, SBD=0.000000, DiC=44.000000, VOI=0.000000, ARAND=0.000000
image=83, SBD=0.000000, DiC=34.000000, VOI=0.000000, ARAND=0.000000
image=84, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=85, SBD=0.000000, DiC=42.000000, VOI=0.000000, ARAND=0.000000
image=86, SBD=0.000000, DiC=33.000000, VOI=0.000000, ARAND=0.000000
image=87, SBD=0.000000, DiC=42.000000, VOI=0.000000, ARAND=0.000000
image=88, SBD=0.000000, DiC=41.000000, VOI=0.000000, ARAND=0.000000
image=89, SBD=0.000000, DiC=26.000000, VOI=0.000000, ARAND=0.000000
image=90, SBD=0.000000, DiC=46.000000, VOI=0.000000, ARAND=0.000000
image=91, SBD=0.000000, DiC=27.000000, VOI=0.000000, ARAND=0.000000
image=92, SBD=0.000000, DiC=32.000000, VOI=0.000000, ARAND=0.000000
image=93, SBD=0.000000, DiC=36.000000, VOI=0.000000, ARAND=0.000000
image=94, SBD=0.000000, DiC=26.000000, VOI=0.000000, ARAND=0.000000
image=95, SBD=0.000000, DiC=45.000000, VOI=0.000000, ARAND=0.000000
image=96, SBD=0.000000, DiC=40.000000, VOI=0.000000, ARAND=0.000000
image=97, SBD=0.000000, DiC=33.000000, VOI=0.000000, ARAND=0.000000
image=98, SBD=0.000000, DiC=34.000000, VOI=0.000000, ARAND=0.000000
image=99, SBD=0.000000, DiC=44.000000, VOI=0.000000, ARAND=0.000000
image=100, SBD=0.000000, DiC=32.000000, VOI=0.000000, ARAND=0.000000
image=101, SBD=0.000000, DiC=67.000000, VOI=0.000000, ARAND=0.000000
image=102, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
image=103, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
image=104, SBD=0.000000, DiC=61.000000, VOI=0.000000, ARAND=0.000000
image=105, SBD=0.000000, DiC=52.000000, VOI=0.000000, ARAND=0.000000
image=106, SBD=0.000000, DiC=48.000000, VOI=0.000000, ARAND=0.000000
image=107, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
image=108, SBD=0.000000, DiC=71.000000, VOI=0.000000, ARAND=0.000000
image=109, SBD=0.000000, DiC=77.000000, VOI=0.000000, ARAND=0.000000
image=110, SBD=0.000000, DiC=43.000000, VOI=0.000000, ARAND=0.000000
image=111, SBD=0.000000, DiC=56.000000, VOI=0.000000, ARAND=0.000000
image=112, SBD=0.000000, DiC=62.000000, VOI=0.000000, ARAND=0.000000
image=113, SBD=0.000000, DiC=63.000000, VOI=0.000000, ARAND=0.000000
image=114, SBD=0.000000, DiC=65.000000, VOI=0.000000, ARAND=0.000000
image=115, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=116, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=117, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=118, SBD=0.000000, DiC=38.000000, VOI=0.000000, ARAND=0.000000
image=119, SBD=0.000000, DiC=39.000000, VOI=0.000000, ARAND=0.000000
image=120, SBD=0.000000, DiC=68.000000, VOI=0.000000, ARAND=0.000000
image=121, SBD=0.000000, DiC=70.000000, VOI=0.000000, ARAND=0.000000
image=122, SBD=0.000000, DiC=44.000000, VOI=0.000000, ARAND=0.000000
image=123, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
image=124, SBD=0.000000, DiC=47.000000, VOI=0.000000, ARAND=0.000000
image=125, SBD=0.000000, DiC=79.000000, VOI=0.000000, ARAND=0.000000
image=126, SBD=0.000000, DiC=73.000000, VOI=0.000000, ARAND=0.000000
image=127, SBD=0.000000, DiC=63.000000, VOI=0.000000, ARAND=0.000000
image=128, SBD=0.000000, DiC=58.000000, VOI=0.000000, ARAND=0.000000
image=129, SBD=0.000000, DiC=56.000000, VOI=0.000000, ARAND=0.000000
image=130, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
image=131, SBD=0.000000, DiC=51.000000, VOI=0.000000, ARAND=0.000000
image=132, SBD=0.000000, DiC=63.000000, VOI=0.000000, ARAND=0.000000
image=133, SBD=0.000000, DiC=80.000000, VOI=0.000000, ARAND=0.000000
image=134, SBD=0.000000, DiC=56.000000, VOI=0.000000, ARAND=0.000000
image=135, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
image=136, SBD=0.000000, DiC=53.000000, VOI=0.000000, ARAND=0.000000
image=137, SBD=0.000000, DiC=60.000000, VOI=0.000000, ARAND=0.000000
image=138, SBD=0.000000, DiC=69.000000, VOI=0.000000, ARAND=0.000000
image=139, SBD=0.000000, DiC=46.000000, VOI=0.000000, ARAND=0.000000
image=140, SBD=0.000000, DiC=58.000000, VOI=0.000000, ARAND=0.000000
image=141, SBD=0.000000, DiC=77.000000, VOI=0.000000, ARAND=0.000000
image=142, SBD=0.000000, DiC=55.000000, VOI=0.000000, ARAND=0.000000
image=143, SBD=0.000000, DiC=57.000000, VOI=0.000000, ARAND=0.000000
image=144, SBD=0.000000, DiC=69.000000, VOI=0.000000, ARAND=0.000000
image=145, SBD=0.000000, DiC=69.000000, VOI=0.000000, ARAND=0.000000
image=146, SBD=0.000000, DiC=72.000000, VOI=0.000000, ARAND=0.000000
image=147, SBD=0.000000, DiC=64.000000, VOI=0.000000, ARAND=0.000000
image=148, SBD=0.000000, DiC=53.000000, VOI=0.000000, ARAND=0.000000
image=149, SBD=0.000000, DiC=57.000000, VOI=0.000000, ARAND=0.000000
image=150, SBD=0.000000, DiC=79.000000, VOI=0.000000, ARAND=0.000000
image=151, SBD=0.000000, DiC=58.000000, VOI=0.000000, ARAND=0.000000
image=152, SBD=0.000000, DiC=55.000000, VOI=0.000000, ARAND=0.000000
image=153, SBD=0.000000, DiC=61.000000, VOI=0.000000, ARAND=0.000000
image=154, SBD=0.000000, DiC=62.000000, VOI=0.000000, ARAND=0.000000
image=155, SBD=0.000000, DiC=56.000000, VOI=0.000000, ARAND=0.000000
image=156, SBD=0.000000, DiC=77.000000, VOI=0.000000, ARAND=0.000000
image=157, SBD=0.000000, DiC=74.000000, VOI=0.000000, ARAND=0.000000
image=158, SBD=0.000000, DiC=54.000000, VOI=0.000000, ARAND=0.000000
image=159, SBD=0.000000, DiC=57.000000, VOI=0.000000, ARAND=0.000000
image=160, SBD=0.000000, DiC=58.000000, VOI=0.000000, ARAND=0.000000
image=161, SBD=0.000000, DiC=49.000000, VOI=0.000000, ARAND=0.000000
image=162, SBD=0.000000, DiC=64.000000, VOI=0.000000, ARAND=0.000000
image=163, SBD=0.000000, DiC=61.000000, VOI=0.000000, ARAND=0.000000
image=164, SBD=0.000000, DiC=78.000000, VOI=0.000000, ARAND=0.000000
image=165, SBD=0.000000, DiC=62.000000, VOI=0.000000, ARAND=0.000000
image=166, SBD=0.000000, DiC=60.000000, VOI=0.000000, ARAND=0.000000
image=167, SBD=0.000000, DiC=53.000000, VOI=0.000000, ARAND=0.000000
image=168, SBD=0.000000, DiC=70.000000, VOI=0.000000, ARAND=0.000000
image=169, SBD=0.000000, DiC=84.000000, VOI=0.000000, ARAND=0.000000
image=170, SBD=0.000000, DiC=91.000000, VOI=0.000000, ARAND=0.000000
image=171, SBD=0.000000, DiC=34.000000, VOI=0.000000, ARAND=0.000000
image=172, SBD=0.000000, DiC=32.000000, VOI=0.000000, ARAND=0.000000
image=173, SBD=0.000000, DiC=37.000000, VOI=0.000000, ARAND=0.000000
image=174, SBD=0.000000, DiC=55.000000, VOI=0.000000, ARAND=0.000000
image=175, SBD=0.000000, DiC=55.000000, VOI=0.000000, ARAND=0.000000
image=176, SBD=0.000000, DiC=64.000000, VOI=0.000000, ARAND=0.000000
image=177, SBD=0.000000, DiC=71.000000, VOI=0.000000, ARAND=0.000000
image=178, SBD=0.000000, DiC=97.000000, VOI=0.000000, ARAND=0.000000
image=179, SBD=0.000000, DiC=50.000000, VOI=0.000000, ARAND=0.000000
image=180, SBD=0.000000, DiC=55.000000, VOI=0.000000, ARAND=0.000000
image=181, SBD=0.000000, DiC=67.000000, VOI=0.000000, ARAND=0.000000
image=182, SBD=0.000000, DiC=52.000000, VOI=0.000000, ARAND=0.000000
image=183, SBD=0.000000, DiC=51.000000, VOI=0.000000, ARAND=0.000000
image=184, SBD=0.000000, DiC=71.000000, VOI=0.000000, ARAND=0.000000
image=185, SBD=0.000000, DiC=72.000000, VOI=0.000000, ARAND=0.000000
image=186, SBD=0.000000, DiC=56.000000, VOI=0.000000, ARAND=0.000000
image=187, SBD=0.000000, DiC=69.000000, VOI=0.000000, ARAND=0.000000
image=188, SBD=0.000000, DiC=49.000000, VOI=0.000000, ARAND=0.000000
image=189, SBD=0.000000, DiC=67.000000, VOI=0.000000, ARAND=0.000000
image=190, SBD=0.000000, DiC=78.000000, VOI=0.000000, ARAND=0.000000
image=191, SBD=0.000000, DiC=70.000000, VOI=0.000000, ARAND=0.000000
image=192, SBD=0.000000, DiC=84.000000, VOI=0.000000, ARAND=0.000000
image=193, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
image=194, SBD=0.000000, DiC=71.000000, VOI=0.000000, ARAND=0.000000
image=195, SBD=0.000000, DiC=54.000000, VOI=0.000000, ARAND=0.000000
image=196, SBD=0.000000, DiC=60.000000, VOI=0.000000, ARAND=0.000000
image=197, SBD=0.000000, DiC=57.000000, VOI=0.000000, ARAND=0.000000
image=198, SBD=0.000000, DiC=58.000000, VOI=0.000000, ARAND=0.000000
image=199, SBD=0.000000, DiC=66.000000, VOI=0.000000, ARAND=0.000000
model-model-020000, valid-loss=0.000000, SBD_min=0.000000, SBD_max=0.000000, DiC=48.595000, VOI=0.000000, ARAND=0.000000
